	0.396302521008	0.396302521008	0.396302521008	0.396302521008	0.594761904762	0.692577030812	0.396302521008	0.633669467787	0.61162464986	0.396302521008	0.396302521008	0.601428571429	0.692577030812	0.575	0.575	0.574107142857	0.567857142857	0.567857142857	0.707142857143	0.574107142857	0.641071428571	0.682142857143	0.575	0.575	0.575	0.700892857143	0.396302521008	0.396302521008	0.396302521008	0.396302521008	0.621904761905	0.660336134454	0.396302521008	0.640336134454	0.62731092437	0.396302521008	0.396302521008	0.60731092437	0.666694677871	0.575892857143	0.575892857143	0.569642857143	0.569642857143	0.575892857143	0.719642857143	0.569642857143	0.627678571429	0.659821428571	0.575892857143	0.575892857143	0.575892857143	0.714285714286	0.396302521008	0.396302521008	0.396302521008	0.396302521008	0.614453781513	0.646218487395	0.396302521008	0.639551820728	0.625910364146	0.396302521008	0.396302521008	0.621120448179	0.659551820728	0.560714285714	0.560714285714	0.560714285714	0.560714285714	0.558928571429	0.667857142857	0.560714285714	0.635714285714	0.672321428571	0.560714285714	0.560714285714	0.559821428571	0.640178571429	0.396302521008	0.396302521008	0.396302521008	0.396302521008	0.62700280112	0.691792717087	0.396302521008	0.639551820728	0.609103641457	0.396302521008	0.396302521008	0.62700280112	0.684649859944	0.566964285714	0.566964285714	0.566964285714	0.566964285714	0.553571428571	0.685714285714	0.566964285714	0.648214285714	0.680357142857	0.566964285714	0.566964285714	0.559821428571	0.647321428571
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.594761904762	0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632																0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632								0.0451545696243								0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632																0.000285118083632	0.000285118083632	0.000285118083632	0.000285118083632			0.000285118083632			0.000285118083632	0.000285118083632															
0.692577030812	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.00407199421773	0.00407199421773	0.00361051431233	0.00361051431233	0.00361051431233		0.00728455700948			0.00407199421773	0.00407199421773	0.00407199421773		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.0081509715935	0.0081509715935	0.0081509715935	0.0081509715935	0.0081509715935		0.0081509715935			0.0081509715935	0.0081509715935	0.0081509715935		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.00131494466971	0.00131494466971	0.00131494466971	0.00131494466971	0.00407199421773		0.00131494466971			0.00131494466971	0.00131494466971	0.0019397281129		0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231			0.0081509715935	0.0081509715935	0.0081509715935	0.0081509715935	0.00650170237308		0.0081509715935			0.0081509715935	0.0081509715935	0.010165201892	
0.396302521008					0.000285118083632	0.000157052284231		0.000157052284231	0.000157052284231			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000285118083632	0.000157052284231		0.000157052284231	0.000285118083632			0.000285118083632	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000157052284231			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231					0.000157052284231	0.000157052284231		0.000157052284231	0.000212182871223			0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231	0.000212182871223	0.000157052284231
0.633669467787	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231															
0.61162464986	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231								0.0376353137873							0.0451545696243	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231								0.0211339281292							0.0211339281292	0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231			0.000157052284231			0.000157052284231	0.000157052284231																0.000157052284231	0.000157052284231	0.000157052284231	0.000157052284231		0.0412500165939	0.000157052284231			0.000157052284231	0.000157052284231		0.0493661947519													
